date,code,group_en,pct_change,is_spike,model,threshold_pct,probability,prediction
2025-03-01,12,Insurance and Financial Services,0.3366684021,0,Logistic Regression,20,0.03479697832,0
2025-03-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.423687254,0,Logistic Regression,20,0.0362018349,0
2025-04-01,01,Food and Non-Alcoholic Beverages,60.38889677,1,Logistic Regression,20,0.4600022586,0
2025-04-01,02,"Alcholoic Beverages, Tobacco and Narcotics",143.2605696,1,Logistic Regression,20,0.5221538319,1
2025-04-01,03,Clothing and Footwear,0.09368695993,0,Logistic Regression,20,0.2146391443,0
2025-04-01,04,"Housing, Water, Electricity, Gas and Other Fuels",110.823997,1,Logistic Regression,20,0.9393328341,1
2025-04-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",36.45339319,1,Logistic Regression,20,0.1660766567,0
2025-04-01,06,Health,0,0,Logistic Regression,20,0.02791759501,0
2025-04-01,07,Transport,54.1137936,1,Logistic Regression,20,0.1432694057,0
2025-04-01,08,Information and Communication,0,0,Logistic Regression,20,0.02812593986,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.02689144042,0
2025-04-01,10,Education Services,0,0,Logistic Regression,20,0.02662617317,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.02649038967,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Logistic Regression,20,0.02700271105,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Logistic Regression,20,0.02866097695,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Logistic Regression,20,0.7891933692,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Logistic Regression,20,0.935536167,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Logistic Regression,20,0.217983212,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,0,Logistic Regression,20,0.9514394999,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Logistic Regression,20,0.3104600571,0
2025-05-01,06,Health,0,0,Logistic Regression,20,0.02630550407,0
2025-05-01,07,Transport,-20.81133217,0,Logistic Regression,20,0.436376554,0
2025-05-01,08,Information and Communication,0,0,Logistic Regression,20,0.02751796326,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.02630942665,0
2025-05-01,10,Education Services,0,0,Logistic Regression,20,0.02604974692,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.0259168247,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Logistic Regression,20,0.02642115984,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,0,Logistic Regression,20,0.05054781219,0
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Logistic Regression,20,0.969742992,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Logistic Regression,20,0.9978785686,1
2025-06-01,03,Clothing and Footwear,0,0,Logistic Regression,20,0.1916680631,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Logistic Regression,20,0.9911106046,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Logistic Regression,20,0.3302971021,0
2025-06-01,06,Health,0,0,Logistic Regression,20,0.03307979368,0
2025-06-01,07,Transport,41.07879566,1,Logistic Regression,20,0.2519535852,0
2025-06-01,08,Information and Communication,0.4349320315,0,Logistic Regression,20,0.03459339665,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.03308469209,0
2025-06-01,10,Education Services,0,0,Logistic Regression,20,0.03276038902,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.03259437082,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Logistic Regression,20,0.03320374728,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,0,Logistic Regression,20,0.0616412714,0
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,0,Logistic Regression,20,0.9822096574,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,0,Logistic Regression,20,0.9814637034,1
2025-07-01,03,Clothing and Footwear,0,0,Logistic Regression,20,0.2207386858,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Logistic Regression,20,0.9114275148,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Logistic Regression,20,0.4450081724,0
2025-07-01,06,Health,0,0,Logistic Regression,20,0.05003357484,0
2025-07-01,07,Transport,11.18334735,0,Logistic Regression,20,0.6694464042,1
2025-07-01,08,Information and Communication,0,0,Logistic Regression,20,0.04985395808,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.04912675359,0
2025-07-01,10,Education Services,0,0,Logistic Regression,20,0.04955886182,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.0493120549,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Logistic Regression,20,0.04992384778,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,0,Logistic Regression,20,0.1058891538,0
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Logistic Regression,20,0.8229641262,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Logistic Regression,20,0.8720531019,1
2025-08-01,03,Clothing and Footwear,0,0,Logistic Regression,20,0.3117903412,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Logistic Regression,20,0.8412275015,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Logistic Regression,20,0.4308715383,0
2025-08-01,06,Health,0,0,Logistic Regression,20,0.08072432561,0
2025-08-01,07,Transport,20.03027605,1,Logistic Regression,20,0.4062893695,0
2025-08-01,08,Information and Communication,0,0,Logistic Regression,20,0.08015747586,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.07930769551,0
2025-08-01,10,Education Services,0,0,Logistic Regression,20,0.07998293908,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.07959730691,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Logistic Regression,20,0.08026647267,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,0,Logistic Regression,20,0.1209717429,0
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Logistic Regression,20,0.5563221202,1
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Logistic Regression,20,0.390334412,0
2025-09-01,03,Clothing and Footwear,0,0,Logistic Regression,20,0.3761718247,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Logistic Regression,20,0.7291621903,1
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Logistic Regression,20,0.4875332536,0
2025-09-01,06,Health,0,0,Logistic Regression,20,0.1214674687,0
2025-09-01,07,Transport,-6.473533872,0,Logistic Regression,20,0.7754464296,1
2025-09-01,08,Information and Communication,0.2080374224,0,Logistic Regression,20,0.1208877344,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.1194287278,0
2025-09-01,10,Education Services,0,0,Logistic Regression,20,0.1204008992,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.1198457797,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Logistic Regression,20,0.1216012372,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Logistic Regression,20,0.136306881,0
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Logistic Regression,20,0.6052568709,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Logistic Regression,20,0.8805339816,1
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Logistic Regression,20,0.4418819387,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Logistic Regression,20,0.8404167734,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Logistic Regression,20,0.5947888599,1
2025-10-01,06,Health,0,0,Logistic Regression,20,0.1540026737,0
2025-10-01,07,Transport,-20.04685482,0,Logistic Regression,20,0.5712860003,1
2025-10-01,08,Information and Communication,0,0,Logistic Regression,20,0.1528018705,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.1515120307,0
2025-10-01,10,Education Services,0,0,Logistic Regression,20,0.1527000775,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.1520217772,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Logistic Regression,20,0.1548700057,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Logistic Regression,20,0.1379138193,0
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Logistic Regression,20,0.7275017112,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,0,Logistic Regression,20,0.9287770493,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Logistic Regression,20,0.4512795412,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Logistic Regression,20,0.7433456244,1
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Logistic Regression,20,0.5515147484,1
2025-11-01,06,Health,0,0,Logistic Regression,20,0.156954155,0
2025-11-01,07,Transport,-28.34042856,0,Logistic Regression,20,0.6069449133,1
2025-11-01,08,Information and Communication,0,0,Logistic Regression,20,0.1554908536,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.1544244916,0
2025-11-01,10,Education Services,0,0,Logistic Regression,20,0.1556311868,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.1549422474,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Logistic Regression,20,0.1587238722,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Logistic Regression,20,0.1527138951,0
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Logistic Regression,20,0.8282032719,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Logistic Regression,20,0.9216843569,1
2025-12-01,03,Clothing and Footwear,15.25497474,0,Logistic Regression,20,0.4026990962,0
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Logistic Regression,20,0.8539028015,1
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Logistic Regression,20,0.5474900547,1
2025-12-01,06,Health,0,0,Logistic Regression,20,0.128174839,0
2025-12-01,07,Transport,-38.47549494,0,Logistic Regression,20,0.4167684193,0
2025-12-01,08,Information and Communication,0,0,Logistic Regression,20,0.1270571478,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.1260396711,0
2025-12-01,10,Education Services,0,0,Logistic Regression,20,0.1270578919,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Logistic Regression,20,0.1264764929,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Logistic Regression,20,0.1297833518,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Logistic Regression,20,0.1374468026,0
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Logistic Regression,20,0.7503696322,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Logistic Regression,20,0.9151995748,1
2026-01-01,03,Clothing and Footwear,12.88696575,0,Logistic Regression,20,0.3760452949,0
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Logistic Regression,20,0.6237187646,1
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Logistic Regression,20,0.4069657008,0
2026-01-01,06,Health,0,0,Logistic Regression,20,0.08717277015,0
2026-01-01,07,Transport,-3.103486878,0,Logistic Regression,20,0.3752900348,0
2026-01-01,08,Information and Communication,0,0,Logistic Regression,20,0.08625490991,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.08565352041,0
2026-01-01,10,Education Services,0,0,Logistic Regression,20,0.08637772478,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Logistic Regression,20,0.09250441846,0
2026-01-01,12,Insurance and Financial Services,-0.3424349794,0,Logistic Regression,20,0.08775512258,0
2026-01-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",3.832972616,0,Logistic Regression,20,0.1183670202,0
2026-02-01,01,Food and Non-Alcoholic Beverages,-5.435105199,0,Logistic Regression,20,0.6868277843,1
2026-02-01,02,"Alcholoic Beverages, Tobacco and Narcotics",282.77494,1,Logistic Regression,20,0.9738424397,1
2026-02-01,03,Clothing and Footwear,3.152366104,0,Logistic Regression,20,0.2883354359,0
2026-02-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-14.09411416,0,Logistic Regression,20,0.8937108379,1
2026-02-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.606720969,0,Logistic Regression,20,0.3506529652,0
2026-02-01,06,Health,0,0,Logistic Regression,20,0.05417485247,0
2026-02-01,07,Transport,-8.194061751,0,Logistic Regression,20,0.3573786278,0
2026-02-01,08,Information and Communication,0,0,Logistic Regression,20,0.05358403892,0
2026-02-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Logistic Regression,20,0.0531971768,0
2026-02-01,10,Education Services,0,0,Logistic Regression,20,0.05366306705,0
2026-02-01,11,Resturants and Accomodation Services,0,0,Logistic Regression,20,0.05548734602,0
2026-02-01,12,Insurance and Financial Services,-0.1596645015,0,Logistic Regression,20,0.05405393409,0
2026-02-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.486228689,0,Logistic Regression,20,0.1372900194,0
2025-03-01,01,Food and Non-Alcoholic Beverages,42.97477065,1,Random Forest,20,0.6159213438,1
2025-03-01,02,"Alcholoic Beverages, Tobacco and Narcotics",77.78101061,1,Random Forest,20,0.529417761,1
2025-03-01,03,Clothing and Footwear,-0.1146437264,0,Random Forest,20,0.5297993954,1
2025-03-01,04,"Housing, Water, Electricity, Gas and Other Fuels",207.4899283,1,Random Forest,20,0.5015513582,1
2025-03-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",4.062145293,0,Random Forest,20,0.4028858958,0
2025-03-01,06,Health,0,0,Random Forest,20,0.04048808882,0
2025-03-01,07,Transport,-16.84801965,0,Random Forest,20,0.6337958425,1
2025-03-01,08,Information and Communication,0,0,Random Forest,20,0.1806708041,0
2025-03-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.0720430142,0
2025-03-01,10,Education Services,0,0,Random Forest,20,0.02809553244,0
2025-03-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.03006488634,0
2025-03-01,12,Insurance and Financial Services,0.3366684021,0,Random Forest,20,0.05280782461,0
2025-03-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-2.423687254,0,Random Forest,20,0.2507253355,0
2025-04-01,01,Food and Non-Alcoholic Beverages,60.38889677,1,Random Forest,20,0.6614580313,1
2025-04-01,02,"Alcholoic Beverages, Tobacco and Narcotics",143.2605696,1,Random Forest,20,0.7927171466,1
2025-04-01,03,Clothing and Footwear,0.09368695993,0,Random Forest,20,0.4634202978,0
2025-04-01,04,"Housing, Water, Electricity, Gas and Other Fuels",110.823997,1,Random Forest,20,0.8321636984,1
2025-04-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",36.45339319,1,Random Forest,20,0.5467785628,1
2025-04-01,06,Health,0,0,Random Forest,20,0.03383219498,0
2025-04-01,07,Transport,54.1137936,1,Random Forest,20,0.4775410521,0
2025-04-01,08,Information and Communication,0,0,Random Forest,20,0.03303234987,0
2025-04-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.03396752716,0
2025-04-01,10,Education Services,0,0,Random Forest,20,0.026218823,0
2025-04-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.0294806939,0
2025-04-01,12,Insurance and Financial Services,0.2019427172,0,Random Forest,20,0.120301919,0
2025-04-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",25.56268603,1,Random Forest,20,0.2403113485,0
2025-05-01,01,Food and Non-Alcoholic Beverages,48.53550618,1,Random Forest,20,0.7410485736,1
2025-05-01,02,"Alcholoic Beverages, Tobacco and Narcotics",96.131111,1,Random Forest,20,0.8741681098,1
2025-05-01,03,Clothing and Footwear,0.1495926846,0,Random Forest,20,0.4901066349,0
2025-05-01,04,"Housing, Water, Electricity, Gas and Other Fuels",8.536733283,0,Random Forest,20,0.8361305877,1
2025-05-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.7962139351,0,Random Forest,20,0.640926688,1
2025-05-01,06,Health,0,0,Random Forest,20,0.03325673984,0
2025-05-01,07,Transport,-20.81133217,0,Random Forest,20,0.6334082848,1
2025-05-01,08,Information and Communication,0,0,Random Forest,20,0.03439598623,0
2025-05-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.03613244558,0
2025-05-01,10,Education Services,0,0,Random Forest,20,0.02838374141,0
2025-05-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.03164561232,0
2025-05-01,12,Insurance and Financial Services,-0.550186821,0,Random Forest,20,0.1405122109,0
2025-05-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",7.050209979,0,Random Forest,20,0.6100673239,1
2025-06-01,01,Food and Non-Alcoholic Beverages,91.13649179,1,Random Forest,20,0.7802912063,1
2025-06-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-65.95014339,0,Random Forest,20,0.7494268374,1
2025-06-01,03,Clothing and Footwear,0,0,Random Forest,20,0.1538397834,0
2025-06-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-0.4720682098,0,Random Forest,20,0.7790378746,1
2025-06-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",0,0,Random Forest,20,0.4631161512,0
2025-06-01,06,Health,0,0,Random Forest,20,0.03459270287,0
2025-06-01,07,Transport,41.07879566,1,Random Forest,20,0.4929258709,0
2025-06-01,08,Information and Communication,0.4349320315,0,Random Forest,20,0.03573194926,0
2025-06-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.0390684086,0
2025-06-01,10,Education Services,0,0,Random Forest,20,0.02971970444,0
2025-06-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.03298157534,0
2025-06-01,12,Insurance and Financial Services,-0.3182850236,0,Random Forest,20,0.05289051078,0
2025-06-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.713476785,0,Random Forest,20,0.6293659191,1
2025-07-01,01,Food and Non-Alcoholic Beverages,5.768769994,0,Random Forest,20,0.710238009,1
2025-07-01,02,"Alcholoic Beverages, Tobacco and Narcotics",12.97445539,0,Random Forest,20,0.7539799495,1
2025-07-01,03,Clothing and Footwear,0,0,Random Forest,20,0.1027955585,0
2025-07-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.1779708939,0,Random Forest,20,0.6687926745,1
2025-07-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-2.106913641,0,Random Forest,20,0.3879408364,0
2025-07-01,06,Health,0,0,Random Forest,20,0.05134024896,0
2025-07-01,07,Transport,11.18334735,0,Random Forest,20,0.670874792,1
2025-07-01,08,Information and Communication,0,0,Random Forest,20,0.1705531524,0
2025-07-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.05351600197,0
2025-07-01,10,Education Services,0,0,Random Forest,20,0.04622915529,0
2025-07-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.0488283472,0
2025-07-01,12,Insurance and Financial Services,-0.6143993117,0,Random Forest,20,0.08919197476,0
2025-07-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",14.44162706,0,Random Forest,20,0.4986531972,0
2025-08-01,01,Food and Non-Alcoholic Beverages,-33.57579974,0,Random Forest,20,0.6812795787,1
2025-08-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-14.80433993,0,Random Forest,20,0.7620051108,1
2025-08-01,03,Clothing and Footwear,0,0,Random Forest,20,0.1047287694,0
2025-08-01,04,"Housing, Water, Electricity, Gas and Other Fuels",0.2489650617,0,Random Forest,20,0.5510707901,1
2025-08-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-4.335432736,0,Random Forest,20,0.2963857128,0
2025-08-01,06,Health,0,0,Random Forest,20,0.04963361305,0
2025-08-01,07,Transport,20.03027605,1,Random Forest,20,0.753442032,1
2025-08-01,08,Information and Communication,0,0,Random Forest,20,0.1063279857,0
2025-08-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.05180936605,0
2025-08-01,10,Education Services,0,0,Random Forest,20,0.04452251938,0
2025-08-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.04712171129,0
2025-08-01,12,Insurance and Financial Services,-0.320089447,0,Random Forest,20,0.1245851238,0
2025-08-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",6.778493139,0,Random Forest,20,0.590672472,1
2025-09-01,01,Food and Non-Alcoholic Beverages,-15.53621426,0,Random Forest,20,0.5766627595,1
2025-09-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-64.93696868,0,Random Forest,20,0.7449120311,1
2025-09-01,03,Clothing and Footwear,0,0,Random Forest,20,0.09533259959,0
2025-09-01,04,"Housing, Water, Electricity, Gas and Other Fuels",27.26431351,1,Random Forest,20,0.4583122953,0
2025-09-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",20.29934675,1,Random Forest,20,0.2470511329,0
2025-09-01,06,Health,0,0,Random Forest,20,0.05396721905,0
2025-09-01,07,Transport,-6.473533872,0,Random Forest,20,0.6746637239,1
2025-09-01,08,Information and Communication,0.2080374224,0,Random Forest,20,0.09153174711,0
2025-09-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.05614297205,0
2025-09-01,10,Education Services,0,0,Random Forest,20,0.04885612538,0
2025-09-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.05016280028,0
2025-09-01,12,Insurance and Financial Services,0.1405459785,0,Random Forest,20,0.1060601751,0
2025-09-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-18.88576501,0,Random Forest,20,0.6294968458,1
2025-10-01,01,Food and Non-Alcoholic Beverages,-30.34260931,0,Random Forest,20,0.5763500272,1
2025-10-01,02,"Alcholoic Beverages, Tobacco and Narcotics",-49.91871844,0,Random Forest,20,0.6241220329,1
2025-10-01,03,Clothing and Footwear,-7.64180752,0,Random Forest,20,0.1382164161,0
2025-10-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-78.61101116,0,Random Forest,20,0.6901949531,1
2025-10-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-20.31012074,0,Random Forest,20,0.7435811132,1
2025-10-01,06,Health,0,0,Random Forest,20,0.0865354006,0
2025-10-01,07,Transport,-20.04685482,0,Random Forest,20,0.5445904487,1
2025-10-01,08,Information and Communication,0,0,Random Forest,20,0.2599818139,0
2025-10-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.08729872422,0
2025-10-01,10,Education Services,0,0,Random Forest,20,0.08024481975,0
2025-10-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.0805087596,0
2025-10-01,12,Insurance and Financial Services,-0.2475672801,0,Random Forest,20,0.2884346483,0
2025-10-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-24.89548125,0,Random Forest,20,0.3529363385,0
2025-11-01,01,Food and Non-Alcoholic Beverages,-55.23510808,0,Random Forest,20,0.717500278,1
2025-11-01,02,"Alcholoic Beverages, Tobacco and Narcotics",11.05807049,0,Random Forest,20,0.6645565389,1
2025-11-01,03,Clothing and Footwear,-15.96097173,0,Random Forest,20,0.2572763315,0
2025-11-01,04,"Housing, Water, Electricity, Gas and Other Fuels",2.526403938,0,Random Forest,20,0.5018974754,1
2025-11-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-19.86288119,0,Random Forest,20,0.5252231607,1
2025-11-01,06,Health,0,0,Random Forest,20,0.1280686605,0
2025-11-01,07,Transport,-28.34042856,0,Random Forest,20,0.3899925974,0
2025-11-01,08,Information and Communication,0,0,Random Forest,20,0.1830590762,0
2025-11-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.1292811133,0
2025-11-01,10,Education Services,0,0,Random Forest,20,0.1237135636,0
2025-11-01,11,Resturants and Accomodation Services,0,0,Random Forest,20,0.1239775034,0
2025-11-01,12,Insurance and Financial Services,-0.1019218001,0,Random Forest,20,0.1576826274,0
2025-11-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-4.604365303,0,Random Forest,20,0.3727156794,0
2025-12-01,01,Food and Non-Alcoholic Beverages,-21.0677955,0,Random Forest,20,0.5884143022,1
2025-12-01,02,"Alcholoic Beverages, Tobacco and Narcotics",28.03696231,1,Random Forest,20,0.735041023,1
2025-12-01,03,Clothing and Footwear,15.25497474,0,Random Forest,20,0.3773911242,0
2025-12-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-4.973916215,0,Random Forest,20,0.5451336009,1
2025-12-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-5.692729687,0,Random Forest,20,0.3609460392,0
2025-12-01,06,Health,0,0,Random Forest,20,0.07378493752,0
2025-12-01,07,Transport,-38.47549494,0,Random Forest,20,0.4897742091,0
2025-12-01,08,Information and Communication,0,0,Random Forest,20,0.1236240839,0
2025-12-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.07392596167,0
2025-12-01,10,Education Services,0,0,Random Forest,20,0.06966793578,0
2025-12-01,11,Resturants and Accomodation Services,3.646167423,0,Random Forest,20,0.07281677686,0
2025-12-01,12,Insurance and Financial Services,-0.1905749826,0,Random Forest,20,0.09229379755,0
2025-12-01,13,"Personal Care, Social Protection and Miscellaneous Goods and Services",-1.480742342,0,Random Forest,20,0.4839054881,0
2026-01-01,01,Food and Non-Alcoholic Beverages,-5.986423122,0,Random Forest,20,0.5018876539,1
2026-01-01,02,"Alcholoic Beverages, Tobacco and Narcotics",26.04471324,1,Random Forest,20,0.7093545229,1
2026-01-01,03,Clothing and Footwear,12.88696575,0,Random Forest,20,0.6497128411,1
2026-01-01,04,"Housing, Water, Electricity, Gas and Other Fuels",-1.100689656,0,Random Forest,20,0.520358882,1
2026-01-01,05,"Furnishings, Household Equipment and Routine Houshold Maintenance",-0.6384709768,0,Random Forest,20,0.4916174974,0
2026-01-01,06,Health,0,0,Random Forest,20,0.0805334718,0
2026-01-01,07,Transport,-3.103486878,0,Random Forest,20,0.4830074419,0
2026-01-01,08,Information and Communication,0,0,Random Forest,20,0.1009845397,0
2026-01-01,09,"Recreation, Sport, Culture, Gardens and Pets",0,0,Random Forest,20,0.08067449595,0
2026-01-01,10,Education Services,0,0,Random Forest,20,0.07641647006,0
2026-01-01,11,Resturants and Accomodation Services,-0.8575502774,0,Random Forest,20,0.2668484649,0
